track_id,year,key,key_confidence,time_signature,time_signature_confidence,mode,mode_confidence,end_of_fade_in,start_of_fade_out,energy,duration,danceability,tempo,loudness,top100
TRMCDIT12903CC4B81,0,6,0,4,0.25,0,0.295,0.125,271.708,0,284.47302,0,96.023,-11.008,no
TRMCDRA128F42634AA,2001,9,0.008,4,1,1,0.167,0.148,390.281,0,416.70485,0,126.738,-6.924,no
TRMCDNI128F92FBD6B,2002,1,0.689,4,0.694,1,0.723,0.2,225.164,0,236.59057,0,138.958,-10.128,no
TRMCDHL128F92E6EE8,1988,5,0.556,1,0.407,0,0.656,0,173.999,0,179.87873,0,140.98,-5.125,no
TRMCDBC128EF34DD61,0,9,0.352,4,0.92,0,0.338,0.241,293.338,0,306.15465,0,119.189,-7.34,no
TRMCDBQ128F429FA8C,1992,6,0.851,4,0.834,1,0.495,0.247,174.724,0,181.36771,0,87.255,-7.22,no
TRMCDEZ128E0788B4E,2005,0,0.708,3,0.723,1,0.586,0.375,241.778,0,253.43955,0,102.044,-14.192,no
TRMCDQD12903CC722E,1954,11,0.88,4,0.169,1,0.599,0.408,171.624,0,178.28526,0,95.874,-9.061,no
TRMCDEN128F931824A,0,11,0.268,4,0,1,0.381,2.038,469.24,0,474.22649,0,137.922,-7.445,no
TRMCDSD128F429EF31,1964,8,0.597,4,1,0,0.339,0.287,131.106,0,138.52689,0,120.152,-12.55,no
TRMCDGF128F4251743,0,11,0,4,0,1,0,0,152.999,0,152.99873,0,175.535,-4.34,no
TRMCDBI128F9309D47,0,8,0.475,4,0,1,0.603,0,187.115,0,187.11465,0,191.301,-15.676,no
TRMCDIN12903CA3EBA,0,3,0.369,4,0.314,0,0.339,0,479.092,0,506.27873,0,132.032,-6.534,no
TRMCDGU128F92F25F5,1994,9,0.352,1,0.775,1,0.197,0,173.267,0,175.59465,0,142.027,-7.296,no
TRMCDWJ128F1464ED0,1985,3,0.667,4,0.446,1,0.494,0.473,173.726,0,183.37914,0,122.463,-14.667,no
TRMCDJF128E0781AFC,1994,4,0.744,3,0.413,1,0.511,5.671,117.278,0,130.95138,0,92.894,-14.864,no
TRMCDFI12903CBAEAF,2008,10,0.594,7,0.875,0,0.534,0,241.876,0,261.642,0,0,-10.371,no
TRMCDCY128F421D42C,2006,6,0.445,5,0.612,1,0.561,0,188.157,0,194.89914,0,90.125,-3.795,no
TRMCDQO12903D0FFD5,2010,11,0.605,3,1,0,0.603,7.262,239.177,0,239.17669,0,137.858,-8.036,no
TRMCDWH128F426FA9E,1996,3,0,4,0.647,1,0,3.262,81.502,0,81.50159,0,127.04,-28.167,no
TRMCDLB128F425F49D,0,0,0.861,1,0.299,1,0.838,0.218,192.952,0,203.15383,0,162.171,-9.403,no
TRMCDAR128F9313D30,2004,4,0.621,3,0.69,1,0.545,0,173.395,0,176.43057,0,118.851,-5.448,no
TRMCDXM128F92F112B,0,11,0.432,4,1,0,0.442,0,325.834,0,334.00118,0,123.423,-10.744,no
TRMCDQV12903CA4596,1970,9,0.19,1,0.151,1,0.13,0,251.832,0,266.89261,0,78.492,-10.255,no
TRMCDDF128F4293F64,0,9,0.635,4,0.791,1,0.435,0.154,347.597,0,352.7571,0,99.981,-10.761,no
TRMCDQM12903CEC318,0,9,0.228,4,0,1,0.446,0.125,258.932,0,261.53751,0,137.995,-5.832,no
TRMCDGK128F931D889,1955,5,0,4,0,0,0.137,0.434,161.036,0,167.18322,0,38.831,-19.235,no
TRMCDIH128F4249D33,0,7,0.695,1,0,1,0.577,0.498,339.743,0,349.90975,0,131.854,-22.563,no
TRMCDNN128F4263C1A,0,7,0.108,3,1,1,0.423,0.113,289.663,0,299.65016,0,98.035,-8.223,no
TRMCDKY128F9334BF5,1996,7,0.278,4,0.657,0,0.431,0.386,221.298,0,231.18322,0,111.556,-12.051,no
TRMCDEN128F93148D6,2008,2,0.829,4,0,1,0.443,0.508,45.325,0,49.94567,0,51.626,-11.773,no
TRMCDGA128F92EBDD9,0,2,0.321,4,0.511,0,0.241,0,224.537,0,226.66404,0,162.052,-5.841,no
TRMCDTV128F424D03C,0,10,0.409,1,0.945,0,0.583,3.233,187.855,0,195.3171,0,85.277,-5.217,no
TRMCDTU128F930172B,2008,9,0,4,0.722,1,0,0.125,228.635,0,247.53587,0,116.403,-7.188,no
TRMCDOA128F4252F8B,2001,9,0.214,4,0.451,1,0.283,2.218,253.301,0,268.90404,0,161.99,-9.206,no
TRMCDAD128F42798A2,1988,10,0.961,4,0.276,1,0.792,3.808,202.048,0,209.73669,0,148.07,-19.965,no
TRMCDWI128F92CC89B,2008,11,0.516,4,1,0,0.428,0,128.43,0,134.94812,0,122.04,-7.079,no
TRMCOPS12903CF6FBD,0,0,0.746,1,0,1,0.686,0.17,148.973,0,154.8273,0,155.078,-6.806,no
TRMCOFK128F42846CE,2004,2,0.66,1,0,0,0.593,0.572,106.71,0,106.70975,0,135.459,-9.509,no
TRMCOLF128E078B916,0,2,0.73,1,0.288,1,0.587,2.154,196.934,0,213.28934,0,108.519,-13.915,no
TRMCOGA128F92F7F38,2003,6,0.339,4,0.526,0,0.204,0,533.583,0,551.8624,0,124.006,-12.829,no
TRMCOLI12903CE9545,0,2,0.133,4,1,1,0.449,0.334,83.133,0,87.45751,0,121.467,-6.986,no
TRMCOJO128F9330F7C,2008,5,0.503,5,1,0,0.499,0,271.923,0,274.41587,0,89.119,-8.933,no
TRMCOYC128F92E895E,1982,9,0.599,4,0.179,1,0.242,0,220.079,0,223.29424,0,96.971,-11.318,no
TRMCODD12903CD252E,0,9,0.218,4,0.05,1,0.455,0,400.678,0,409.7824,0,130.011,-13.465,no
TRMCOHR128F4284C18,0,3,0.456,1,0,1,0.667,0.245,79.302,0,85.7073,0,130.374,-30.59,no
TRMCOAT128F930617A,0,10,0.463,4,0,1,0.543,0.613,143.232,0,148.47955,0,46.284,-17.191,no
TRMCOXO12903D0688F,2004,0,0.071,4,1,1,0.492,8.22,316.418,0,319.92118,0,153.676,-8.035,no
TRMCOIB128E078F56C,1960,8,0.235,3,1,1,0.294,0.341,173.616,0,185.0771,0,104.176,-10.337,no
TRMCOFU128F92FA378,0,2,0.944,4,0,1,0.797,0,225.762,0,237.63546,0,185.847,-10.151,no
TRMCOGI128F4258200,0,7,0.065,7,1,1,0.49,0,285.466,0,285.46567,0,91.6,-5.898,no
TRMCOUR12903CAFEE0,2006,1,0.226,5,1,1,0.48,0.314,170.707,0,179.61751,0,92.373,-9.081,no
TRMCOZJ128F149DAF1,0,7,0.327,4,0.263,1,0.382,0.447,227.811,0,237.73995,0,91.344,-8.695,no
TRMCOVW128F92C9965,0,11,0.606,4,0.983,1,0.562,0.343,158.476,0,163.99628,0,107.655,-13.899,no
TRMCOHB128F9344A16,0,11,0.132,4,0.777,0,0.347,0.328,319.437,0,340.34893,0,139.273,-11.118,no
TRMCOQW128F9348477,0,4,0.436,4,0.165,0,0.45,3.849,114.26,0,121.57342,0,189.764,-3.152,no
TRMCOFK128F92CA6D3,2007,1,0.05,3,0.987,1,0.217,0.482,592.643,0,616.35873,0,240.008,-10.371,no
TRMCOAJ12903D04601,0,6,0.292,4,0.688,1,0.382,0,343.057,0,373.21098,0,157.072,-9.411,no
TRMCOBC128F428738B,2002,0,0.946,3,1,1,0.677,0,492.635,0,496.37832,0,85.611,-8.48,no
TRMCOML12903CEF258,0,0,0.139,4,0,1,0.408,0.496,240.193,0,245.31546,0,139.637,-9.459,no
TRMCOWP128F9327EF2,2005,2,0.064,4,0.69,0,0.502,3.75,229.314,0,237.81832,0,91.049,-15.165,no
TRMCOZY12903CEC610,1993,4,0.719,4,0.618,1,0.525,0,148.643,0,152.0322,0,149.241,-7.208,no
TRMCOQQ128F92E3604,0,6,0.014,4,0.654,0,0.039,0,392.928,0,400.45669,0,87.49,-7.396,no
TRMCOYH12903CE76D9,0,9,0.814,4,0.514,0,0.689,0,217.141,0,222.71955,0,103.988,-6.521,no
TRMCOEN128F930C5A3,0,3,0.988,4,0.525,1,0.789,0,108.594,0,120.24118,0,100.887,-13.388,no
TRMCOVK12903CCEC38,0,0,0.201,4,0.021,1,0.315,0.061,259.913,0,267.80689,0,161.098,-5.489,no
TRMCOWX128F933B7A8,2006,3,0.541,4,0,0,0.383,0.067,200.104,0,204.06812,0,134.741,-4.862,no
TRMCONA12903CAF2DC,0,11,0.422,4,0.777,0,0.323,0.316,138.855,0,143.35955,0,137.587,-13.255,no
TRMCOBV128F14B0EAB,1977,0,0.885,4,0.596,1,0.951,0,293.224,0,293.22404,0,104.767,-17.045,no
TRMCOPL128F428A7DA,1973,11,0.604,7,0.575,1,0.603,0.183,261.968,0,268.56444,0,116.978,-13.029,no
TRMCOSR128F14584D6,1990,2,0.04,4,1,1,0.315,0.363,273.305,0,282.43546,0,125.196,-13.736,no
TRMCOXO128F4290CF0,2002,1,0.313,5,1,1,0.372,0.247,427.073,0,436.58404,0,91.36,-5.752,no
TRMCOEN128F92DB570,0,4,0.383,4,1,0,0.278,0.136,224.589,0,232.80281,0,93.772,-4.959,no
TRMCOGY128F4295E56,0,10,0.091,5,0.953,0,0.171,0,163.051,0,166.81751,0,143.1,-11.973,no
TRMCOVN128F428AFD8,0,9,0.566,4,0.905,0,0.446,3.884,357.866,0,363.98975,0,90.442,-5.008,no
TRMCOSY128F930E505,2009,2,0.022,4,0.788,1,0.396,0,168.577,0,188.78649,0,85.08,-10.036,no
TRMCOIF128F4282ED8,1990,11,0.264,5,1,1,0.476,0.188,589.305,0,607.65995,0,85.317,-21.346,no
TRMCOIF12903CFCCAC,2008,2,0.658,5,0.696,1,0.743,0.405,234.214,0,250.30485,0,139.954,-7.412,no
TRMCODI128F4281F76,0,9,0,4,0,1,0,0,16.561,0,16.56118,0,109.492,-15.885,no
TRMCOZA128F9304B91,0,8,0.481,4,0.482,1,0.593,0,270.077,0,283.92444,0,92.002,-10.498,no
TRMCOZX12903D00796,2008,2,0.195,4,0.324,1,0.442,2.873,596.898,0,607.86893,0,137.965,-7.204,no
TRMCOJM12903CB75D1,0,2,0.263,4,0.301,1,0.461,0,208.695,0,217.88689,0,85.278,-6.05,no
TRMCOLG128F427F2E0,0,5,0.801,4,0,1,0.676,0.183,153.066,0,162.87302,0,78.834,-13.425,no
TRMCOIP128F9313A77,0,11,1,4,0.713,1,0.85,0.136,282.285,0,287.37261,0,109.982,-4.611,no
TRMCOBQ128F93112A2,0,4,0.357,3,0.479,0,0.312,0,180.03,0,184.94649,0,238.95,-4.472,no
TRMCOMD128F42144C5,2003,6,0.434,5,0.453,0,0.668,0,227.416,0,235.91138,0,75.126,-5.004,no
TRMCOCT128F92EFCDD,1987,7,0.804,4,0.296,1,0.767,0,361.535,0,367.51628,0,140.28,-5.706,no
TRMCXNM128F9335492,0,7,0.194,4,0,1,0.352,2.537,180.662,0,180.6624,0,211.399,-5.987,no
TRMCXRL128F92E2C09,0,4,0.744,4,0,0,0.296,0,195.46,0,205.71383,0,150.74,-10.461,no
TRMCXRK128F4236E19,2007,4,0.564,1,0,1,0.441,0.38,95.115,0,99.97016,0,51.06,-18.793,no
TRMCXZR12903CBEBE9,0,4,0.629,4,0.63,1,0.487,2.653,310.329,0,329.03791,0,126.044,-5.928,no
TRMCXFE128F1480A4F,0,8,0.304,4,0.95,0,0.209,0.183,266.675,0,280.78975,0,136.884,-8.003,no
TRMCXIZ12903CB0B64,1957,1,0.517,4,0.031,1,0.481,0.386,113.557,0,121.52118,0,121.965,-35.217,no
TRMCXFE128F92F7136,1998,7,0.885,4,0.566,1,0.856,0,339.847,0,346.14812,0,106.352,-9.668,no
TRMCXHB128F42652A4,0,7,0.636,3,1,1,0.56,0,263.088,0,276.08771,0,113.206,-4.328,no
TRMCXVY128F4296DDC,0,10,1,4,0,1,0.852,0.061,236.687,0,252.36853,0,166.909,-8.597,no
TRMCXWP128F146F851,1992,0,0.66,4,0.519,1,0.628,0.386,216.062,0,230.89587,0,151.786,-5.257,no
TRMCXYH128F933C9FE,0,11,0.771,4,0,0,0.526,0.092,289.332,0,296.69832,0,130.24,-3.775,no
TRMCXJB128F933AA2A,0,11,0.967,1,0,0,0.516,0,390.502,0,398.18404,0,137.889,-8.974,no
TRMCXEI128F1459190,1980,2,0.508,1,0,1,0.429,0.305,233.134,0,248.45016,0,151.207,-12.351,no
TRMCXTX128F930498C,2009,4,0.163,4,0.961,0,0.15,0.212,482.963,0,510.56281,0,100.017,-6.126,no
TRMCXJD128F92C6D0E,2008,8,0.784,4,0.312,1,0.662,0.107,171.758,0,180.45342,0,124.023,-7.082,no
TRMCXNB128F92D13E1,0,3,0.119,4,0.193,1,0.6,0.148,125.237,0,135.23546,0,136.992,-13.577,no
TRMCXUO128F42B53D7,0,9,0.15,4,0.03,1,0.136,0,345.095,0,352.65261,0,127.863,-8.968,no
TRMCXGF128F425434A,0,2,0.612,4,0.842,1,0.478,0.218,375.223,0,385.72363,0,117.418,-16.411,no
TRMCXEL128F4296C92,2007,5,0.427,4,1,0,0.481,0,250.189,0,261.79873,0,116.108,-6.603,no
TRMCXVR12903CE64F5,0,3,0.488,4,1,1,0.591,0.328,292.374,0,305.73669,0,105.053,-13.438,no
TRMCXNI128F425081E,0,10,0.19,4,0.313,1,0.195,0.311,435.693,0,445.07383,0,127.985,-5.729,no
TRMCXOS128F92F13B6,0,7,0.767,7,0.934,1,0.602,0.207,164.27,0,171.07546,0,77.272,-18.443,no
TRMCXHF12903CF20DE,0,11,0.407,4,0.572,1,0.478,0.798,231.84,0,237.68771,0,69.825,-7.172,no
TRMCXWJ128F422F003,0,5,0.003,4,0,0,0.182,0.473,174.585,0,184.18893,0,148.008,-11.822,no
TRMCXIT128F4292510,2001,6,0.081,4,0.636,1,0.369,0,191.379,0,204.06812,0,107.484,-5.454,no
TRMCXYM12903CCBA27,0,3,0.755,4,0,1,0.628,0.271,135.059,0,141.7922,0,138.842,-13.243,no
TRMCXME128F4248810,0,4,1,4,0.889,1,0.787,0.291,243.049,0,251.97669,0,98.978,-12.837,no
TRMCXPJ128F92EDE2C,2003,11,0.119,3,0.791,0,0.563,0,161.588,0,166.05995,0,142.915,-12.934,no
TRMCXQC128F426AD27,1992,2,0.589,4,0.48,1,0.748,3.094,280.636,0,294.97424,0,148.136,-11.145,no
TRMCXIK128F4239293,0,5,0.887,4,0.958,1,0.612,0.211,186.561,0,189.93587,0,123.053,-11.771,no
TRMCXFL128F9338C8F,2003,11,0.035,4,0.371,0,0.306,0,209.624,0,217.02485,0,175.043,-2.455,no
TRMCXMH12903CA7621,0,0,0.367,4,0,1,0.434,0.479,185.748,0,192.05179,0,156.508,-10.219,no
TRMCXET12903CBDB6A,1998,4,0.204,1,0,0,0.364,0.235,68.348,0,71.13098,0,186.598,-10.894,no
TRMCXLC128F4289721,2005,8,0.534,4,0.741,1,0.541,0.252,219.225,0,222.1971,0,167.933,-8.105,no
TRMCXRY128F93099A1,0,7,0.398,4,0,0,0.458,0.127,105.767,0,113.99791,0,171.469,-16.34,no
TRMCXTL128F92F62D2,0,0,0.563,4,0.261,1,0.557,0,186.178,0,217.99138,0,92.406,-8.806,no
TRMCXDC128F4281E2C,2005,0,0.02,4,0.055,0,0.375,0.073,185.562,0,194.01098,0,88.982,-4.226,no
TRMCXSO12903CE94DA,0,5,0.289,3,1,0,0.411,0.232,146.199,0,150.20363,0,100.967,-13.052,no
TRMCXGI128F428B9A5,2003,7,0.464,4,0.326,1,0.701,2.949,211.458,0,219.402,0,101.059,-7.456,no
TRMCXVQ128F1459ED3,0,0,0.559,1,0,1,0.461,0.223,74.699,0,81.89342,0,158.435,-32.276,no
TRMCXQH128F14928AA,1970,2,0.294,1,0,0,0.437,0.151,282.564,0,288.67873,0,68.032,-11.513,no
TRMCXJP128F428B113,1998,7,0.14,3,0.597,1,0.355,0.531,107.833,0,107.83302,0,104.971,-4.864,no
TRMCXFQ128F148B66F,0,4,0.277,4,0.71,0,0.267,0,211.603,0,214.22975,0,136.951,-3.291,no
TRMCXSX12903CC987A,0,4,0.728,4,1,0,0.47,0,163.701,0,174.18404,0,108.092,-7.571,no
TRMCXSV128F9349EF4,0,7,0.159,4,0.21,1,0.379,2.293,383.733,0,396.82567,0,87.5,-3.278,no
TRMCKBO128F1480158,0,10,0.666,4,0,1,0.54,0.496,187.112,0,193.43628,0,114.445,-11.257,no
TRMCKNG128F934F767,2000,1,0.089,3,0.725,0,0.44,0.363,198.478,0,211.22567,0,105.282,-11.402,no
TRMCKZI128F933D69F,0,5,0.479,4,0.999,0,0.424,0,572.517,0,586.23955,0,138.139,-10.807,no
TRMCKOA12903CFF861,1990,9,0.352,3,1,1,0.498,0,196.743,0,204.43383,0,167.786,-10.489,no
TRMCKEK128F92E8CFA,2006,7,0.621,4,0.908,0,0.478,0,279.51,0,299.85914,0,88.957,-2.961,no
TRMCKZX128F147C35E,0,0,0.027,5,0.688,1,0.353,0,206.333,0,234.50077,0,116.394,-13.419,no
TRMCKFD128F1473A46,1987,9,0.739,4,0.575,0,0.657,0,297.976,0,323.18649,0,128.066,-14.679,no
TRMCKKZ128F93450DC,0,11,0.568,1,0,1,0.504,0.119,81.043,0,88.76363,0,94.445,-3.302,no
TRMCKOD128F14622DF,1979,11,0.495,4,0,0,0.432,0,295.753,0,311.562,0,135.496,-10.191,no
TRMCKHN128F4268852,2001,2,1,1,0,1,0.898,0.415,185.562,0,193.59302,0,136.012,-11.873,no
TRMCKRA128F9334F3E,2005,9,0.612,4,0.813,1,0.6,0.352,223.893,0,227.76118,0,101.962,-6.087,no
TRMCKBY128F92C825D,0,9,0.891,4,0,1,0.688,0.158,76.405,0,80.3522,0,71.999,-13.515,no
TRMCKGO128F9323537,2009,0,0.528,4,0.13,1,0.46,0.322,198.815,0,202.9971,0,130.019,-4.666,no
TRMCKCF128F931DBD4,2009,2,0.279,4,1,1,0.497,2.502,374.085,0,380.23791,0,120.981,-6.547,no
TRMCKMP128F42673B0,0,7,0.642,1,0,1,0.573,0.398,183.432,0,190.09261,0,104.087,-14.93,no
TRMCKKX128F422028A,1993,8,0.118,4,0.596,1,0.268,10.455,438.724,0,452.96281,0,129.718,-20.136,no
TRMCKPQ128F92F66F4,2006,11,0.541,4,0,0,0.79,0.305,230.4,0,236.90404,0,42.797,-14.75,no
TRMCKUC12903CDFE9C,1998,0,0.607,5,0.608,1,0.673,0,96.694,0,99.89179,0,75.241,-12.312,no
TRMCKRR128F4244361,1995,9,0.748,1,0,1,0.501,2.206,99.027,0,105.50812,0,186.219,-7.722,no
TRMCKDQ128F149E218,2002,11,0.575,4,0.416,0,0.534,0.409,221.362,0,230.94812,0,130.023,-6.549,no
TRMCKGC128C719672C,2000,0,0.899,4,0.755,0,0.743,2.519,312.216,0,322.53342,0,93.637,-8.243,no
TRMCKEY12903CF627B,0,9,0.572,1,0,1,0.498,0.171,139.476,0,145.44934,0,189.904,-15.237,no
TRMCKST128E0791D50,1967,2,0.274,1,0,0,0.34,0,117.499,0,126.37995,0,207.172,-10.599,no
TRMCKHH128F42BA029,1995,8,0.561,4,0,0,0.431,0.398,230.51,0,234.23955,0,86.05,-6.671,no
TRMCKQR12903C9E59D,2001,9,0.453,5,1,1,0.313,2.142,252.029,0,257.69751,0,93.36,-2.285,no
TRMCKLJ128F146FE78,0,2,0.553,4,1,0,0.499,3.587,344.091,0,355.5522,0,114.66,-18.51,no
TRMCKRE128F933ADC7,2007,11,0.102,4,0.295,0,0.337,0.312,154.773,0,157.83138,0,134.052,-5.463,no
TRMCKZP12903CBD1E7,0,10,0.671,4,0.788,0,0.583,0.183,171.021,0,187.03628,0,91.946,-7.286,no
TRMCKHW128F930AED2,1999,5,0.521,3,0.928,0,0.555,0,554.231,0,560.06485,0,83.126,-7.426,no
TRMCKNU128F9330421,1997,2,0.645,3,0.862,0,0.619,2.316,217.844,0,229.17179,0,87.508,-5.305,no
TRMCKKB128F4277BB8,0,11,0.352,4,0.838,0,0.505,0.328,244.616,0,254.69342,0,90.466,-7.269,no
TRMCKJC128F149BBA3,0,0,0.456,4,0.773,0,0.547,2.351,239.369,0,249.88689,0,145.659,-10.385,no
TRMCKJF128F92D70BA,0,11,0.202,4,1,0,0.2,0,246.178,0,246.17751,0,102.995,-11.562,no
TRMCKJP128F93325A4,2002,3,0.568,7,0.74,1,0.615,0.282,365.923,0,365.92281,0,78.671,-17.872,no
TRMCKFW128F92EC21C,0,4,0.453,4,0.347,0,0.357,0,312.293,0,312.29342,0,141.964,-5.949,no
TRMCKHQ128F92F4ADE,0,5,0.25,3,1,1,0.414,0.148,229.105,0,235.33669,0,95.773,-16.363,no
TRMCKSK128F14825F0,2003,11,0.37,4,0.811,1,0.436,0,203.726,0,214.54322,0,92.109,-4.752,no
TRMCKMR12903CDFEE3,0,11,0.699,1,0.63,0,0.657,0.206,180.082,0,193.69751,0,90.519,-6.89,no
TRMCKDU128F428893A,2004,5,0.041,4,0.754,1,0.53,0.162,257.678,0,260.38812,0,101.073,-5.656,no
TRMCKVK128F92EF362,0,1,0.166,1,0.712,1,0.157,0.113,305.609,0,316.00281,0,77.346,-10.099,no
TRMCKKX128F429AB4C,1992,3,0.666,4,0.898,1,0.582,0.566,187.321,0,196.23138,0,112.108,-6.978,no
TRMCKSM128F9342E34,0,11,0.727,4,0.858,0,0.728,0.241,251.623,0,275.04281,0,155.814,-12.271,no
TRMCKTG12903CEEF9B,0,9,0.982,4,0.499,1,0.75,0.06,267.877,0,279.84934,0,110.345,-13.924,no
TRMCKLG12903CCAD44,0,0,0.564,3,1,0,0.473,0.107,180.094,0,182.64771,0,131.357,-7.442,no
TRMCKAA128F9300BCC,0,11,0.787,1,0.141,1,0.531,16.805,206.559,0,247.61424,0,115.499,-10.831,no
TRMCKJY128F9346A21,0,2,0.776,3,0.499,1,0.758,0.954,406.848,0,419.83955,0,131.825,-11.305,no
TRMCKJN128F93261FB,2005,2,0.57,4,0,1,0.629,0,222.749,0,241.57995,0,96.076,-6.738,no
TRMCYEZ128F931FA8D,0,3,0.415,4,0.595,1,0.461,24.921,400.846,0,468.45342,0,129.656,-18.285,no
TRMCYZR128F421FA4C,0,0,0.178,4,0.261,1,0.404,0.183,237.122,0,246.43873,0,157.712,-12.843,no
TRMCYQL128F428CBE5,2002,4,0.436,1,0,0,0.27,0.113,167.23,0,179.1473,0,128.044,-6.25,no
TRMCYCA12903C9953C,2004,4,0.575,1,1,1,0.534,0.311,224.351,0,242.05016,0,102.83,-12.104,no
TRMCYBM128F934C3B0,0,6,0.86,4,0.463,0,0.694,0,254.781,0,268.2771,0,98.333,-6.424,no
TRMCYUC128F146F214,0,9,0.518,4,0.144,1,0.27,2.45,273.636,0,281.91302,0,143.017,-9.723,no
TRMCYKF128F931BFC0,1994,0,0.018,4,0.853,0,0.333,0.162,273.421,0,288.62649,0,98.12,-9.279,no
TRMCYXA128F93374C1,2004,4,1,1,0,1,0.815,0,206.896,0,215.61424,0,128.138,-10.51,no
TRMCYXM128F426C167,2008,6,0.475,4,0.998,0,0.528,2.148,199.343,0,218.72281,0,155.132,-4.037,no
TRMCYHH128F42899AB,0,8,0.845,4,0.539,1,0.775,4.992,286.261,0,298.9971,0,95.446,-24.087,no
TRMCYTP128F9335323,0,5,0.07,4,0.702,0,0.371,0.176,134.609,0,134.60853,0,133.101,-5.556,no
TRMCYQJ128F426EAEC,1976,0,0.85,1,1,1,0.59,0,273.316,0,282.77506,0,97.531,-6.929,no
TRMCYWE12903CDFA99,0,6,0.745,4,0.736,1,0.801,0,374.375,0,385.09669,0,101.465,-5.276,no
TRMCYKQ128F148DED0,2001,8,0.944,4,0.731,1,0.804,0.345,318.822,0,337.24036,0,106.811,-9.121,no
TRMCYAN128F145A210,1996,7,0.01,5,1,1,0.299,0.403,256.29,0,262.71302,0,79.004,-7.007,no
TRMCYMG128F42788BF,2000,2,0.209,4,0.472,1,0.355,0,325.746,0,325.74649,0,142.435,-8.819,no
TRMCYAU128F9340179,0,9,0.34,3,0.865,1,0.284,0,405.566,0,413.90975,0,99.701,-7.835,no
TRMCYOC128F147B791,2006,1,0.806,4,1,1,0.456,2.49,208.875,0,208.87465,0,108.708,-4.975,no
TRMCYXS128F9339AFB,2009,6,0.595,4,0.552,0,0.42,0.229,226.191,0,229.04118,0,167.982,-5.324,no
TRMCYQF12903CE7AE1,2010,7,0.806,4,0.803,1,0.572,0.113,243.995,0,248.08444,0,135.952,-3.524,no
TRMCYMS128F14628A6,2002,10,0.284,4,0.751,0,0.368,0.073,203.947,0,208.1171,0,155.05,-4.074,no
TRMCYFF128F428545E,1971,0,0.566,4,0,1,0.693,0.305,289.419,0,300.7473,0,147.933,-13.27,no
TRMCYKO128F42B1543,1988,3,0.058,4,0.45,1,0.508,0.229,128.064,0,142.28853,0,70.852,-10.474,no
TRMCYAV128F427CD16,2003,2,0.03,4,0.481,1,0.408,1.03,248.169,0,255.26812,0,89.983,-11.791,no
TRMCYUZ128F428CD65,1996,2,0.59,3,0.144,1,0.323,0.363,83.702,0,87.74485,0,112.922,-3.356,no
TRMCYLT128F423C0A4,2007,1,0.763,3,0.785,1,0.741,0,170.806,0,188.65587,0,141.122,-12.249,no
TRMCYWR128F4287B6A,0,0,0.085,4,0.733,0,0.137,0.125,242.387,0,247.37914,0,92.09,-7.608,no
TRMCYRA12903D05D61,0,0,0.724,4,0,1,0.608,0.253,388.377,0,398.8371,0,126.945,-6.216,no
TRMCYVN128E0792ABE,1993,2,0.702,4,0.544,1,0.609,0.088,408.909,0,421.53751,0,94.992,-10.768,no
TRMCYPR12903D11538,1990,7,0.059,4,0.214,1,0.494,0.363,168.983,0,174.18404,0,104.978,-11.345,no
TRMCYWU12903CD98FC,2008,7,0.727,4,0.317,0,0.774,0,279.174,0,289.74975,0,117.904,-9.579,no
TRMCYKU128F427E7BD,2004,7,0.17,1,0,0,0.179,2.287,200.04,0,203.85914,0,135.786,-12.534,no
TRMCYRZ128F932B72E,0,11,0.773,3,1,0,0.544,0,499.435,0,499.43465,0,84.666,-5.135,no
TRMCYBX12903CEA876,2008,4,0.82,4,0.158,0,0.649,0.09,319.959,0,325.53751,0,131.21,-10.34,no
TRMCYEK128F4297986,1978,6,0.496,3,0.522,1,0.464,1.541,133.497,0,141.06077,0,224.208,-12.153,no
TRMCYQN12903D15D65,2007,1,0.306,4,0.767,1,0.3,0.072,344.189,0,353.59302,0,166.025,-8.154,no
TRMCYSF128F9344CC7,2002,0,0.772,1,0.592,1,0.802,0.218,138.527,0,138.52689,0,190.158,-4.133,no
TRMCYSQ128F425C645,1992,0,0.47,1,0.892,1,0.511,0,283.777,0,294.16444,0,83.558,-10.367,no
TRMCYVK12903CCF3F4,2010,10,0.082,4,0.613,1,0.397,2.577,293.013,0,435.04281,0,223.979,-8.551,no
TRMCYHL128F14628F3,2002,7,0.692,4,0.45,0,0.479,0.109,221.484,0,225.04444,0,98.797,-7.018,no
TRMCYVW128F428A86E,1999,0,0.788,1,0,1,0.691,0.061,113.418,0,123.8722,0,195.625,-5.274,no
TRMCYWW128F42606C5,0,10,0.29,4,0.646,0,0.423,0.23,238.991,0,254.35383,0,123.867,-9.424,no
TRMCYSB128F932A096,0,1,0.424,4,0.673,0,0.425,5.979,693.058,0,698.56608,0,181.001,-8.579,no
TRMCYQA128F93325BC,0,11,0.371,4,0.73,0,0.265,2.148,214.099,0,214.09914,0,121.932,-9.283,no
TRMCYFN128F146360E,1991,6,0.111,4,0.376,0,0.242,1.147,228.014,0,239.67302,0,185.481,-14.47,no
TRMCYAF128F42492B8,0,3,0.111,4,1,0,0.352,0.589,283.289,0,286.56281,0,110.043,-12.151,no
TRMRMEG128F92F20B8,0,9,0.21,4,0,1,0.165,0.258,330.913,0,339.1473,0,127.982,-5.592,no
