2005,11,0.033,4,0.441,1,0.276,3.013,237.296,0,242.80771,0,118.649,-5.541
0,4,0.334,4,0.791,0,0.406,3.75,356.461,0,369.34485,0,91.905,-10.569
2008,9,0.64,4,0.756,1,0.537,0.206,216.323,0,221.75302,0,150.07,-4.835
0,7,0.874,1,0.057,1,0.762,0,233.163,0,248.18893,0,76.781,-14.271
0,2,0.081,1,0,1,0.381,0,227.239,0,227.23873,0,132.43,-7.502
2000,11,0.922,4,0.699,0,0.67,0.102,188.14,0,196.38812,0,130.061,-6.786
0,11,0.712,1,0.168,0,0.575,0.108,184.215,0,184.21506,0,156.325,-6.635
1976,10,0.129,7,0.932,0,0.08,0.101,555.595,0,597.36771,0,245.154,-10.696
2005,11,0.243,4,0,1,0.586,0,178.149,0,187.34975,0,120.507,-2.919
2002,8,0.357,4,0.798,1,0.575,0.249,340.416,0,364.12036,0,197.645,-9.332
0,10,0.762,4,0.953,1,0.561,0.334,131.419,0,140.56444,0,116.103,-16.945
2003,0,0.936,4,0.105,1,0.758,0.16,253.585,0,261.58975,0,126.38,-7.499
1997,2,0.243,1,0,1,0.258,0.171,190.154,0,198.1122,0,155.289,-20.181
1998,9,0.562,5,0.15,1,0.544,0.305,222.418,0,243.35628,0,124.567,-6.36
1996,8,0.045,7,0.403,1,0.143,2.368,251.193,0,259.34322,0,222.873,-12.8
2005,6,0.11,4,0.721,1,0.273,0,434.55,0,448.46975,0,127.961,-5.739
0,0,0.596,3,0,1,0.71,0,162.168,0,162.16771,0,146.74,-7.493
1976,10,0.481,1,0,1,0.497,0.69,334.524,0,342.25587,0,100.756,-13.517
1984,9,0.106,4,0.92,1,0.238,0.38,215.766,0,223.65995,0,119.385,-13.143
2004,5,0.367,4,1,1,0.411,0.153,221.948,0,235.54567,0,92.015,-6.654
0,11,0.551,4,0.757,1,0.748,0,104.28,0,104.28036,0,124.132,-10.397
0,8,0.418,1,0.478,1,0.491,0.365,182.538,0,188.21179,0,84.084,-14.344
2007,9,0,4,0.264,0,0.299,0,246.666,0,271.3073,0,104.623,-11.28
0,11,0.344,4,0,0,0.426,0.306,124.093,0,131.97016,0,120.069,-6.733
0,0,0.505,4,1,1,0.556,0,191.555,0,191.55546,0,89.039,-10.929
0,7,0.614,7,1,1,0.59,0,317.277,0,326.39955,0,78.763,-9.421
0,0,0.603,4,0.252,1,0.507,0.56,206.17,0,212.32281,0,150.064,-11.818
1994,2,0.87,4,0.992,1,0.819,0.125,200.417,0,210.20689,0,98.401,-14.008
2006,11,0.605,4,0.328,0,0.452,0.177,229.146,0,248.34567,0,150.232,-6.403
2002,10,0.455,3,0.442,1,0.351,0.206,239.16,0,247.69261,0,100.633,-8.892
1945,9,0.798,3,1,1,0.571,0.096,183.914,0,188.44689,0,103.797,-19.026
1970,7,0.41,1,0,1,0.568,0.183,123.582,0,132.41424,0,106.482,-10.829
0,7,0.615,4,1,1,0.473,0.328,269.497,0,285.17832,0,167.504,-5.018
2009,6,0.165,4,0,1,0.261,0,213.537,0,223.81669,0,130.351,-5.399
2006,7,0.768,4,0.104,1,0.634,0,383.925,0,399.67302,0,145.936,-5.84
0,6,0.54,4,1,0,0.554,0,196.638,0,213.41995,0,120.045,-3.985
1965,1,0.571,7,0.881,1,0.537,0,157.524,0,165.09342,0,106.554,-11.382
1972,5,0.901,5,0.542,1,0.653,0,195.994,0,206.88934,0,158.311,-6.324
1953,9,0.709,1,0,1,0.438,0.304,181.185,0,181.18485,0,130.243,-16.904
0,6,0.125,3,0.564,0,0.374,2.154,172.077,0,177.65832,0,80.831,-9.965
2006,11,0.482,4,0.772,0,0.543,1.13,387.129,0,392.30649,0,127.952,-9.93
0,11,0.037,4,0.567,0,0.344,0,181.052,0,185.67791,0,137.705,-11.126
0,10,0.127,3,0.967,0,0.491,0,238.945,0,247.01342,0,93.366,-5.68
2008,8,0.626,4,0.87,1,0.527,0,331.656,0,341.4722,0,132.015,-4.193
2000,5,0.573,4,1,1,0.478,1.088,1520.367,0,1546.97098,0,106.385,-9.227
2001,5,0.484,3,0.654,1,0.342,0.763,268.011,0,279.40526,0,136.172,-10.174
1973,7,0.587,4,0.338,0,0.519,0.264,163.695,0,179.53914,0,144.261,-9.275
0,11,0.133,3,1,0,0.312,0,240.785,0,252.23791,0,198.586,-13.612
0,2,0.155,1,0.369,0,0.487,0,212.584,0,212.58404,0,91.618,-14.323
0,11,0.399,3,1,1,0.569,0.09,194.281,0,205.45261,0,161.983,-5.852
2005,0,0.584,4,0.685,1,0.538,0,284.352,0,296.202,0,131.946,-8.501
2006,4,0.568,3,0.01,1,0.295,0,124.14,0,131.00363,0,145.731,-5.138
0,5,0.485,3,0.892,0,0.527,0,210.024,0,223.68608,0,66.945,-10.932
0,4,0.55,4,0.391,0,0.367,0.264,190.404,0,203.2322,0,155.99,-6.437
2009,7,1,4,0.276,1,0.854,2.328,172.751,0,209.03138,0,131.585,-8.494
0,7,0.006,4,0.039,0,0.212,0,844.458,0,881.84118,0,127.205,-19.739
2000,6,0.373,1,0,0,0.427,0,331.935,0,334.28853,0,200.995,-5.259
0,9,0.447,4,0.657,0,0.416,0,220.186,0,220.18567,0,155.584,-5.626
1999,8,0.525,4,0.326,1,0.386,0,384.401,0,395.20608,0,133.521,-9.91
2007,7,0.495,4,0.741,1,0.288,0.098,356.09,0,364.40771,0,127.994,-8.295
2008,0,0.064,4,0,0,0.218,0,85.733,0,85.73342,0,120.817,-4.896
1994,4,0.49,1,0,0,0.474,0.178,108.942,0,112.69179,0,160.29,-12.466
2006,7,0.527,4,0.806,1,0.471,0.067,267.709,0,271.49016,0,103.988,-3.509
2004,2,0.405,4,0.917,1,0.41,0.536,215.667,0,224.20853,0,164.675,-4.839
2000,1,0.128,4,1,1,0.178,0.114,223.806,0,253.28281,0,120.038,-6.098
0,3,0.024,5,0.51,1,0.344,0.173,249.382,0,252.78649,0,69.95,-18.529
1985,4,0.019,4,0,0,0.243,0,315.49,0,320.02567,0,143.654,-9.296
0,0,0.063,7,0.855,1,0.247,0.067,199.262,0,199.26159,0,114.847,-6.866
0,6,0.049,4,1,0,0.374,0,242.887,0,249.18159,0,119.999,-5.939
0,7,0.611,4,0.46,1,0.613,0,218.088,0,220.62975,0,115.068,-6.729
2005,2,0.204,1,0,1,0.382,0.15,66.444,0,68.67546,0,129.03,-6.758
1987,6,0.584,4,0,0,0.564,0.148,212.683,0,216.21506,0,146.815,-6.952
2009,4,0.483,4,0.675,1,0.526,0.171,228.293,0,233.92608,0,86.763,-5.855
1999,4,0.026,4,0.557,0,0.292,0,172.721,0,172.72118,0,133.091,-5.094
2003,8,0.567,4,0.16,1,0.478,2.125,310.7,0,321.4624,0,123.984,-16.432
0,5,0.865,4,0.177,1,0.746,3.547,207.47,0,213.36771,0,74.402,-15.59
0,7,0.36,4,0.433,0,0.455,0,257.384,0,257.38404,0,167.943,-2.055
2003,9,0.576,4,1,0,0.502,0,320.551,0,327.3922,0,130.135,-3.642
0,0,0.223,7,1,1,0.33,0.252,337.879,0,347.14077,0,90.283,-12.582
2009,2,0.241,4,0.105,1,0.524,0.183,197.689,0,205.40036,0,139.42,-11.392
0,10,0.555,3,1,1,0.553,0,312.767,0,322.63791,0,122.317,-13.959
2000,11,0.41,4,0.904,0,0.453,0.096,201.079,0,206.21016,0,90.001,-5.518
0,4,0.249,4,0.933,0,0.305,0.427,217.159,0,221.36118,0,90.972,-4.094
0,7,0.699,4,0.804,1,0.588,0,301.349,0,304.09098,0,156.052,-5.022
0,0,0.22,4,0.472,1,0.483,2.339,530.059,0,538.27873,0,160.048,-10.292
1998,4,0.127,4,0.76,0,0.224,0,314.056,0,330.65751,0,87.739,-6.376
2007,7,0,4,0,1,0.133,0,153.182,0,153.18159,0,150.961,3.077
2000,2,0.559,3,1,0,0.478,0.212,326.084,0,334.41914,0,98.261,-12.278
0,8,0.377,5,1,1,0.544,4.296,261.074,0,274.28526,0,84.61,-9.491
0,3,0.445,1,0,1,0.475,0.818,153.385,0,160.57424,0,87.641,-22.994
0,11,0.076,4,0.748,0,0.273,0,371.769,0,380.21179,0,145.041,-3.454
1981,9,0.359,4,1,1,0.373,0.09,182.602,0,186.22649,0,109.999,-9.622
2009,11,0.74,4,0.333,0,0.701,0,260.365,0,264.88118,0,159.933,-6.943
1976,1,0.509,4,0.507,1,0.516,0.348,180.355,0,191.21587,0,135.766,-12.567
2001,2,0.822,4,0.769,1,0.682,0.305,199.546,0,213.9424,0,106.053,-6.318
0,2,1,4,0.154,0,0.816,0,297.273,0,310.62159,0,85.416,-9.467
0,2,0.172,4,0.843,1,0.402,0,210.889,0,224.62649,0,92.029,-13.98
1996,7,0.339,4,1,1,0.254,0,181.626,0,198.66077,0,96.603,-7.802
0,2,0.642,1,0.079,0,0.608,0.46,199.814,0,206.602,0,90.137,-13.045
0,10,0.573,1,0.79,1,0.603,0,226.023,0,242.1024,0,92.878,-24.607
2003,8,0.086,3,0.925,1,0.244,0,173.383,0,186.06975,0,88.627,-6.943
1979,2,0.68,4,0.286,1,0.579,0.379,185.025,0,185.02485,0,108.982,-16.068
1978,2,0.917,4,0.106,1,0.564,0,189.126,0,189.12608,0,149.787,-11.721
2006,7,0.396,4,0.642,1,0.626,0.392,289.617,0,300.38159,0,129.843,-11.558
0,5,0.551,4,0.699,1,0.584,6.67,150.334,0,150.33424,0,116.665,-10.171
0,5,0.314,4,0.901,1,0.365,2.485,375.353,0,375.35302,0,144.384,-11.259
0,7,0.377,4,0.639,0,0.471,0.131,432.315,0,453.90322,0,160.069,-8.193
0,0,0.731,4,0.107,1,0.561,0.386,174.864,0,181.18485,0,134.234,-6.184
2005,4,0.578,4,0.835,1,0.521,3.454,171.828,0,176.61342,0,155.942,-5.529
2008,9,0,4,0.334,0,0,0,35.16,0,35.16036,0,180.935,-13.038
0,0,0,5,0.391,1,0,0,177.888,0,180.87138,0,68.019,-6.006
0,7,0.48,1,0.778,0,0.549,0,348.05,0,352.9922,0,64.331,-14.817
2004,7,0.757,3,1,1,0.418,4.272,231.532,0,235.04934,0,96.268,-10.014
0,7,0.735,3,1,1,0.665,0.363,164.026,0,171.83302,0,109.24,-13.767
0,0,0.471,4,0.613,1,0.438,0.52,339.273,0,350.24934,0,120.972,-12.583
0,11,0.678,4,0.502,1,0.594,0.2,158.906,0,162.40281,0,111.74,-8.96
1993,11,0,4,0.196,1,0.167,0.26,603.864,0,607.76444,0,100.68,-8.22
2003,10,0.694,4,0.077,0,0.728,0.195,161.559,0,165.17179,0,106.696,-13.31
1995,2,0.382,1,0,1,0.52,0,122.984,0,125.90975,0,144.736,-8.352
2003,2,0.27,4,0.239,0,0.452,0.106,150.634,0,167.00036,0,169.078,-4.721
1990,0,0.383,4,0.647,1,0.575,0.328,213.328,0,226.01098,0,123.059,-11.238
2004,4,0.384,4,0.962,0,0.349,0.276,161.855,0,167.94077,0,117.038,-7.506
0,0,0.558,3,1,1,0.381,0,408.77,0,420.04853,0,90.657,-8.541
0,6,0.124,5,0.567,0,0.442,2.641,625.824,0,633.65179,0,98.994,-12.41
1982,4,0,4,0.981,1,0,0.078,206.692,0,210.80771,0,95.701,-6.349
0,2,0.825,1,0.111,1,0.784,1.541,200.638,0,208.53506,0,71.238,-10.907
2001,0,0.281,1,0,1,0.478,0.091,143.726,0,148.89751,0,118.633,-11.514
1970,5,0.761,4,0.679,0,0.672,0.253,218.581,0,222.79791,0,90.441,-16.193
0,9,0.518,4,0.777,0,0.37,0,193.19,0,202.84036,0,121.824,-5.13
2007,11,0.265,4,1,1,0.589,0.328,214.703,0,223.11138,0,196.972,-6.896
0,10,0.792,4,0,1,0.557,0.276,233.97,0,239.69914,0,142.856,-11.93
0,10,0.766,4,0.769,1,0.743,0.305,140.62,0,148.6624,0,96.817,-12.361
0,8,0.7,5,0.957,1,0.69,2.188,145.398,0,153.62567,0,72.884,-20.465
0,2,0.299,4,0.841,1,0.247,0.247,228.304,0,242.75546,0,112.996,-8.108
2007,8,0.388,4,0.357,1,0.526,5.73,574.003,0,587.38893,0,149.87,-5.241
2002,10,0.093,4,0.793,1,0.218,0.334,227.201,0,241.94567,0,100.529,-16.941
0,7,0.258,1,0,1,0.362,0.126,254.967,0,265.09016,0,94.945,-16.78
0,9,0.283,1,0,0,0.263,0.316,240.489,0,245.28934,0,172.868,-2.948
0,2,0.143,4,0.814,1,0.261,0.201,212.648,0,215.43138,0,90.027,-4.989
2001,2,0.674,4,0.529,1,0.353,0.352,143.542,0,143.5424,0,116.129,-5.646
1981,2,0.824,7,0.953,1,0.635,18.64,1208.03,0,1240.65914,0,169.153,-21.878
0,9,0.034,3,0.193,1,0.199,0.176,167.695,0,182.7522,0,112.972,-12.455
2007,11,0.064,4,0.658,0,0.411,0.171,172.24,0,177.13587,0,120.003,-6.898
1999,7,0.522,4,0.717,1,0.464,3.878,283.429,0,301.24363,0,85.979,-5.717
0,0,0.626,1,0.162,1,0.479,0,213.629,0,217.25995,0,76.528,-8.128
0,7,0.836,3,0.723,1,0.923,0.252,148.381,0,159.45098,0,96.139,-13.283
0,7,0.865,4,0.82,1,0.67,0.095,195.297,0,202.29179,0,102.705,-9.241
0,7,0.314,4,0.592,1,0.415,0.084,368.112,0,372.27057,0,0,-8.326
2007,10,0.477,4,1,0,0.596,0,271.981,0,284.1073,0,112.199,-4.991
1997,11,0.074,4,0,1,0.326,0.346,122.479,0,126.92853,0,166.249,-8.187
0,4,0.314,1,0.797,0,0.496,0.438,181.58,0,189.75302,0,57.332,-17.22
2004,11,0.168,4,0,0,0.491,0.142,173.697,0,180.94975,0,105.172,-5.132
2003,7,0.59,5,0.783,1,0.297,0.491,57.916,0,60.96934,0,90.655,-23.164
0,7,0.085,4,1,0,0.338,0,231.784,0,231.78404,0,70.545,-19.849
0,7,0.072,7,0.268,0,0.629,2.949,131.907,0,135.07873,0,144.859,-7.616
0,6,0,4,0,0,0.263,8.667,96.209,0,96.20853,0,122.873,-23.684
1985,6,0.268,1,0,0,0.384,0,351.991,0,355.10812,0,152.856,-7.196
0,1,0.526,1,0,1,0.464,0.264,192.284,0,202.78812,0,146.461,-6.054
2008,7,0.796,4,0.685,0,0.707,0,150.326,0,156.02893,0,85.029,-5.944
0,1,0.011,4,0,0,0.136,0.578,484.153,0,488.54159,0,135.063,-14.466
0,4,0.721,4,0.664,1,0.679,0,215.232,0,231.23546,0,154.052,-6.777
2007,2,0.568,3,0.594,0,0.63,1.012,232.792,0,247.11791,0,152.32,-19.952
2006,0,0.582,1,0,1,0.67,3.367,183.647,0,192.73098,0,90.846,-11.23
0,11,0.504,4,0.696,0,0.509,0,205.572,0,210.99057,0,158.682,-7.827
1975,9,0.813,1,0.141,0,0.735,2.456,226.847,0,232.09751,0,147.451,-8.892
0,4,0.615,4,0.237,1,0.569,0.194,204.568,0,213.002,0,135.09,-8.634
1998,7,0.484,3,0.824,1,0.442,0.201,124.894,0,132.75383,0,97.165,-7.465
0,1,0.398,1,0,1,0.379,0.293,132.94,0,137.24689,0,126.818,-9.467
1998,0,0.796,5,0.114,1,0.513,0.601,112.181,0,124.76036,0,95.273,-5.731
2007,9,0.572,1,0,0,0.69,0.096,274.559,0,288.41751,0,59.427,-9.766
0,5,0.014,4,0.773,1,0.346,8.957,350.645,0,363.57179,0,144.91,-6.072
1999,4,0.338,4,0.889,1,0.455,0.276,291.73,0,304.48281,0,99.472,-9.138
2001,11,0,4,0.657,1,0,0,192.551,0,231.54893,0,89.845,-14.754
0,7,0.51,4,0.929,1,0.458,0.167,266.786,0,275.80036,0,94.052,-11.666
0,8,0.249,4,0.981,1,0.447,0.142,205.578,0,212.24444,0,90.011,-9.322
0,0,0.691,4,0.537,1,0.497,0,257.736,0,272.40444,0,140.05,-9.226
2008,4,0.377,4,0.868,1,0.519,0,273.31,0,285.20444,0,110.785,-9.892
2005,0,1,1,0.235,1,0.767,0.078,181.359,0,189.54404,0,97.416,-10.379
2003,6,0.523,3,0.828,0,0.55,0.261,338.779,0,356.54485,0,110.15,-19.132
1975,9,0.058,4,0,0,0.125,0,774.525,0,778.97098,0,181.318,-8.928
2002,2,0.596,4,0.448,0,0.613,0.16,236.931,0,255.55546,0,123.03,-7.902
2006,10,0.553,3,0.872,0,0.509,0.136,262.113,0,266.84036,0,176,-5.284
0,9,0.742,1,0,1,0.582,0.52,149.624,0,163.65669,0,151.41,-9.746
2005,5,0.128,4,0.155,1,0.343,0.253,228.421,0,236.2771,0,104.139,-7.969
2007,9,0.152,5,1,1,0.673,0,74.71,0,74.70975,0,108.029,-10.666
0,2,0,7,0.092,0,0,0.403,183.391,0,190.04036,0,82.329,-17.738
0,9,0.459,4,0.791,1,0.413,0,212.689,0,222.14485,0,169.988,-6.181
1999,8,0.625,1,0.566,1,0.598,0.27,168.362,0,172.01587,0,104.298,-8.978
1993,0,0.162,3,1,0,0.315,0.479,158.604,0,162.58567,0,107.567,-15.122
1993,7,0.421,4,0,1,0.47,0.521,191.652,0,198.05995,0,100.981,-11.782
0,7,0.635,3,0,1,0.792,0.387,204.899,0,215.11791,0,151.772,-14.408
0,10,1,4,0.274,0,0.87,8.789,526.907,0,566.9873,0,143.17,-21.987
0,7,1,3,1,1,0.936,0.502,202.995,0,208.77016,0,0,-6.74
2002,5,0.646,3,0.527,0,0.622,0,242.625,0,242.62485,0,96.76,-9.258
0,7,0.434,3,1,1,0.583,0.467,275.139,0,286.69342,0,91.02,-11.67
0,4,0.756,4,0.572,1,0.724,0,225.733,0,242.85995,0,151.979,-11.18
0,9,0.629,3,0.64,1,0.623,3.082,133.973,0,142.05342,0,90.409,-10.383
0,10,0.356,4,0.648,1,0.301,0.218,282.558,0,290.24608,0,107.396,-12.07
1999,1,0,4,0.692,1,0,0,379.739,0,399.20281,0,154.106,-15.045
0,5,0.031,4,0.318,1,0.451,2.74,217.861,0,217.86077,0,85.703,-5.437
0,1,0.598,4,0.513,1,0.543,0.368,166.493,0,178.442,0,141.675,-14.513
0,9,0.523,4,0.844,1,0.447,0,574.752,0,579.52608,0,106.718,-8.721
2000,10,0.758,4,1,0,0.678,0.142,295.207,0,298.10893,0,88.864,-8.277
0,11,0.797,4,0,1,0.602,4.766,277.681,0,277.68118,0,160.074,-12.502
2000,11,0.68,3,0.48,0,0.801,0,277.838,0,277.83791,0,107.343,-10.946
2010,4,0.141,1,0.16,0,0.355,0,232.507,0,237.97506,0,120.9,-9.87
0,11,0.585,3,0.683,1,0.388,0.142,322.473,0,326.32118,0,107.697,-11.309
2005,7,0.06,4,0.903,0,0.081,3.094,235.439,0,248.37179,0,154.501,-8.465
2010,9,0,4,0.822,1,0.173,0,321.562,0,332.38159,0,105.842,-4.062
1993,4,0.297,4,0.444,1,0.321,0.128,331.9,0,352.522,0,96.873,-7.174
1995,1,0.177,4,0.395,1,0.376,0,141.613,0,145.8673,0,66.204,-12.095
0,9,0.725,4,0.898,0,0.613,0.943,384.273,0,394.91873,0,135.712,-11.189
0,9,0.833,4,0.725,1,0.628,0.165,127.373,0,133.25016,0,84.303,-12.328
1972,2,0.446,4,0.898,1,0.459,3.001,283.405,0,304.92689,0,75.625,-19.859
0,8,0.091,4,0.111,1,0.397,0.329,128.372,0,137.76934,0,111.429,-12.82
0,1,0.218,1,0,0,0.384,0.531,214.889,0,220.96934,0,169.768,-9.008
2004,7,0.543,4,1,1,0.671,0.101,247.2,0,264.41098,0,120.032,-5.423
0,11,0.516,4,0.606,0,0.453,0.078,390.56,0,393.40363,0,126.997,-7.571
2008,2,0,4,1,1,0,0,56.215,0,56.21506,0,85.921,-13.726
2006,4,0.78,4,0.591,1,0.682,0,246.375,0,258.76853,0,133.945,-4.976
2001,9,0.469,4,0.044,1,0.529,0,180.465,0,190.98077,0,209.036,-6.805
2006,6,0.291,4,0.458,0,0.482,0.125,215.533,0,230.16444,0,146.002,-5.41
0,2,0.626,4,0,1,0.442,0.247,457.839,0,483.81342,0,156.962,-16.563
0,9,0.434,4,0.578,1,0.396,2.247,244.402,0,256.31302,0,103.726,-12.72
0,3,0,4,0,1,0,0,48.268,0,51.69587,0,44.768,-18.86
2002,2,0.632,4,0.133,1,0.614,0,185.934,0,200.64608,0,87.244,-4.773
2006,6,0.524,4,0.065,0,0.503,0,186.601,0,198.24281,0,191.945,-3.788
2000,9,0,4,0.428,1,0.147,0,460.707,0,468.58404,0,130.133,-5.11
1997,2,0.68,1,0,1,0.678,0.554,140.173,0,155.37587,0,129.048,-6.331
2005,7,0,4,0.146,0,0,0.502,34.481,0,34.48118,0,118.443,-16.409
2006,2,0.37,4,0.867,1,0.549,0,206.553,0,209.91955,0,80.005,-4.052
0,1,0.65,4,0.048,0,0.458,2.165,374.12,0,395.20608,0,127.566,-23.35
0,7,0.051,1,0.424,0,0.172,0.374,171.845,0,176.87465,0,193.438,-10.468
1982,9,0.266,4,0.216,1,0.317,0,177.847,0,181.4722,0,118.404,-13.801
0,0,0.624,4,1,1,0.599,0.096,253.556,0,256.05179,0,180.113,-7.138
1985,3,0.412,4,0.87,1,0.225,0,304.663,0,320.65261,0,81.774,-15.915
1998,7,0.034,5,0.883,1,0.455,0.348,191.425,0,191.42485,0,88.096,-17.335
0,2,1,1,0.091,1,0.935,0.34,200.586,0,212.81914,0,84.466,-17.094
0,9,0.5,4,0.7,1,0.355,4.748,222.436,0,236.042,0,124.007,-7.604
2006,11,0.367,3,0.573,1,0.461,0,231.039,0,241.13587,0,174.129,-4.983
0,2,0.112,4,0.652,1,0.533,2.432,266.733,0,277.21098,0,48.138,-16.968
2001,0,0.842,4,0.24,1,0.769,0.311,289.28,0,299.54567,0,77.596,-7.356
0,1,0.481,4,0.475,1,0.477,0.09,548.519,0,562.36363,0,144.01,-4.746
0,8,0.385,4,0.835,1,0.615,0.351,262.397,0,274.72934,0,172.022,-6.214
2007,1,0.87,3,0.741,1,0.779,0.25,243.212,0,253.04771,0,155.741,-6.569
1995,9,0.5,5,0.251,0,0.55,1.187,217.484,0,226.01098,0,97.618,-9.583
1982,11,0.665,4,0.158,0,0.373,6.043,184.198,0,198.24281,0,149.556,-5.704
1996,10,0.322,4,0.549,1,0.395,0.276,317.986,0,323.16036,0,86.274,-12.995
2006,6,0.159,4,0.795,0,0.356,0.392,193.144,0,204.43383,0,105.984,-9.784
1978,1,0.022,5,0.719,1,0.36,2.45,185.76,0,191.16363,0,100.984,-6.679
2003,10,0.248,4,0.5,0,0.422,7.297,205.259,0,210.05016,0,87.995,-5.605
1991,10,1,4,0.492,1,0.752,0,167.532,0,174.73261,0,123.583,-4.927
1999,2,0.822,4,0.824,1,0.491,0,197.77,0,204.90404,0,99.637,-10.237
2005,2,0.575,4,0.627,1,0.6,0,219.968,0,228.54485,0,120.002,-13.307
2009,7,0.556,5,0.272,1,0.782,0.09,235.65,0,235.65016,0,83.927,-6.524
2003,11,0.014,3,1,0,0.28,0.427,277.954,0,296.6722,0,83.341,-6.212
1990,4,0.653,4,1,1,0.593,0,125.1,0,125.09995,0,124.954,-3.674
1965,5,0.794,4,0.462,1,0.438,0,112.28,0,126.32771,0,129.329,-13.265
2007,2,0.689,4,0.231,1,0.729,0.171,287.626,0,310.33424,0,170.01,-7.192
2006,1,0.462,4,0.761,1,0.498,0.537,166.882,0,183.7971,0,131.97,-7.314
2010,6,0.695,4,1,1,0.767,0,169.041,0,178.15465,0,94.094,-5.4
1998,9,0,4,0.764,0,0,0.165,173.082,0,177.10975,0,125.483,-11.572
0,0,0.317,4,0,1,0.464,0.251,180.303,0,192.44363,0,132.823,-8.93
1993,7,0.635,3,0.805,1,0.621,5.41,186.607,0,194.08934,0,156.676,-10.757
0,0,0.046,1,0.967,1,0.215,0.583,287.335,0,298.94485,0,90.692,-7.38
2006,4,0.284,4,0.519,0,0.296,0.154,205.822,0,211.33016,0,130.002,-5.042
0,7,0.587,1,0,1,0.545,0.642,178.736,0,185.65179,0,141.208,-14.712
0,7,0.64,4,0,1,0.62,2.072,264.202,0,270.28853,0,152.703,-11.366
1997,6,0.033,7,0.588,1,0.2,0.607,94.894,0,102.39955,0,100.861,-17.331
0,10,0.367,4,0.273,1,0.344,2.937,119.925,0,127.99955,0,123.156,-21.816
2007,6,0.081,4,0.682,1,0.571,2.606,43.885,0,43.88526,0,60.752,-15.648
1996,2,0.936,3,0.691,1,1,0.096,166.975,0,174.54975,0,79.72,-14.722
1999,10,0.93,4,0.771,0,0.828,0.392,261.886,0,281.96526,0,129.925,-14.225
2005,4,0.472,5,0.617,0,0.349,2.426,286.223,0,286.22322,0,110.449,-17.616
0,0,0.175,4,0,1,0.515,0,2.586,0,2.58567,0,0,-14.799
0,2,0,3,0.529,1,0.195,0.45,158.47,0,164.38812,0,100.072,-6.922
2002,0,0.778,4,0.627,1,0.332,0.514,229.837,0,239.33342,0,141.908,-8.975
0,7,0.562,1,0,1,0.487,0,141.421,0,146.33751,0,143.959,-13.508
1977,5,0.416,4,0,0,0.362,4.876,231.381,0,240.48281,0,37.984,-23.148
2005,2,0.991,4,0.896,0,0.919,0.09,297.953,0,304.03873,0,100.056,-5.752
0,2,0.067,4,0.999,1,0.441,0.165,452.191,0,465.97179,0,123.005,-8.33
0,8,0.086,4,0.453,1,0.496,0,62.589,0,62.58893,0,199.303,-6.356
1991,7,0.917,4,0,1,0.852,0,137.619,0,147.74812,0,134.396,-19.261
2002,7,0.351,4,0.28,1,0.545,2.38,274.054,0,279.95383,0,130.214,-5.973
2005,0,1,4,1,1,0.767,2.978,151.62,0,161.88036,0,99.982,-5.663
0,9,0.248,4,0.004,1,0.305,0.272,158.941,0,161.54077,0,196.258,-6.918
1975,1,0.801,4,0.795,1,0.542,0,580.644,0,586.89261,0,119.85,-11.132
0,10,0.406,4,1,0,0.491,0,369.447,0,373.81179,0,90.099,-2.586
0,0,0.864,4,0.584,1,0.641,0.154,213.519,0,222.45832,0,149.393,-4.144
0,9,0.405,4,0.605,1,0.307,0,199.448,0,203.98975,0,94.08,-9.519
0,2,0.625,3,1,0,0.599,0.334,224.746,0,233.27302,0,74.306,-10.614
1995,10,0.409,4,1,0,0.353,0,175.961,0,179.27791,0,81.714,-5.117
0,8,0.8,4,0.603,1,0.656,0.363,244.262,0,261.85098,0,215.267,-30.621
1960,7,0.652,4,0.331,1,0.594,0.287,189.411,0,198.47791,0,109.97,-8.7
0,1,0.05,4,1,1,0.343,0.128,253.44,0,257.77587,0,107.77,-10.373
0,10,0.266,4,1,0,0.389,0,546.977,0,546.97751,0,124.991,-7.619
0,5,0.748,4,0.498,1,0.842,0.154,137.143,0,142.31465,0,121.487,-15.122
2003,4,0.747,1,0,1,0.409,0,120.398,0,120.39791,0,96.821,-4.455
2000,4,0.068,4,0.75,0,0.504,0.386,173.836,0,177.6322,0,93.614,-11.738
0,10,0.636,4,0.722,1,0.531,0.113,56.146,0,61.54404,0,177.585,-5.603
0,0,0.159,4,0.568,1,0.312,0.154,173.836,0,176.61342,0,167.037,-6.154
2006,7,0.522,4,1,1,0.55,0.102,366.173,0,377.02485,0,113.007,-9.826
0,2,0.51,4,0.123,0,0.617,0.398,199.413,0,203.41506,0,96.668,-6.599
2005,5,0,4,0.49,0,0,0,348.038,0,371.01669,0,125.969,-7.11
0,0,0.907,4,1,0,0.768,12.452,403.818,0,412.31628,0,84.999,-11.501
0,3,0.557,3,0.714,1,0.638,0.374,245.795,0,257.85424,0,98.472,-5.08
1999,0,0,4,0.261,0,0,6.177,204.829,0,222.32771,0,94.633,-13.013
0,9,0.608,4,0,1,0.436,0,289.878,0,327.83628,0,152.821,-9.636
0,5,0.657,4,0,1,0.526,0.688,285.884,0,298.1873,0,171.644,-13.806
2005,1,0.552,3,0.81,1,0.537,0.084,267.505,0,282.04363,0,89.945,-2.587
0,2,0.059,1,0.208,1,0.056,0,81.711,0,88.842,0,149.316,-7.293
